Customer Id,Claim
H0,0
H10000,1
H10001,1
H10002,1
H10003,1
H10009,0
H1001,1
H10010,1
H10011,0
H10012,0
H10013,0
H10015,1
H10016,1
H10019,0
H10022,1
H10023,0
H10025,1
H10026,0
H10027,0
H10028,0
H10029,0
H10030,0
H10031,1
H10032,1
H10033,0
H10034,1
H10035,1
H10036,0
H10037,0
H10039,0
H10041,0
H10042,1
H10044,1
H10047,1
H1005,0
H10051,0
H10052,1
H10053,0
H10054,1
H10055,1
H10056,0
H10057,1
H10058,0
H10059,0
H10062,0
H10063,1
H10064,1
H10065,1
H10066,0
H10067,1
H10069,0
H10073,0
H10074,1
H10075,1
H10077,1
H10079,0
H1008,1
H10080,0
H10081,1
H10082,0
H10085,1
H10089,1
H1009,1
H10092,1
H10094,1
H10095,1
H10096,0
H10097,0
H10098,0
H10099,0
H1010,0
H10101,1
H10102,1
H10104,0
H10105,0
H10107,0
H10109,1
H10111,1
H10112,0
H10115,1
H10116,1
H10118,0
H10119,1
H1012,0
H10120,1
H10121,1
H10122,1
H10123,1
H10125,0
H10126,1
H10127,0
H10128,0
H10129,0
H10130,1
H10131,1
H10132,0
H10133,1
H10134,1
H10135,1
H10136,0
H10137,1
H10138,0
H10139,1
H10141,1
H10142,1
H10143,0
H10145,0
H10146,1
H10147,1
H10148,0
H1015,1
H10151,0
H10155,0
H10156,0
H10157,0
H10159,1
H10162,0
H10163,0
H10164,0
H10165,1
H10166,0
H10173,0
H10174,0
H10175,0
H10176,1
H10177,1
H10178,1
H10180,1
H10181,1
H10182,1
H10185,1
H10186,0
H10187,1
H10188,1
H10189,0
H1019,0
H10191,0
H10193,0
H10194,1
H10200,1
H10202,1
H10204,0
H10206,0
H1021,1
H10210,0
H10212,1
H10213,0
H10216,0
H10217,1
H10219,0
H10220,0
H10228,0
H10229,1
H1023,0
H10231,0
H10232,1
H10234,0
H10235,0
H10236,0
H10237,0
H10239,1
H10240,0
H10241,1
H10242,0
H10243,1
H10245,1
H10246,0
H10247,0
H10248,0
H10249,1
H1025,0
H10251,1
H10253,0
H10254,0
H10255,0
H10256,1
H10257,1
H10259,1
H10260,0
H10261,0
H10265,0
H10266,0
H10273,1
H10274,0
H10280,1
H10281,0
H10283,1
H10284,1
H10286,0
H1029,0
H10290,0
H10292,1
H10293,0
H10294,0
H10295,1
H10296,0
H10299,0
H10302,0
H10305,1
H10306,1
H10307,1
H10308,1
H10309,1
H10311,1
H10312,1
H10313,1
H10314,1
H10315,1
H10317,1
H10326,0
H10327,1
H10330,0
H10331,1
H10332,1
H10333,1
H10334,0
H10337,0
H10338,1
H1034,1
H10341,1
H10342,1
H10343,1
H10344,1
H10345,0
H10346,0
H10347,1
H10348,0
H10349,0
H1035,0
H10350,1
H10352,1
H10353,0
H10355,0
H10356,0
H10357,0
H10358,0
H10360,0
H10361,1
H10366,0
H10369,1
H1037,0
H10373,1
H10374,1
H10375,0
H10377,1
H10378,0
H10379,0
H10381,0
H10383,0
H10384,0
H10389,1
H1039,0
H10392,1
H10393,1
H10394,1
H10395,1
H10396,1
H10398,0
H10399,0
H104,1
H10400,0
H10402,0
H10403,1
H10406,0
H10408,1
H10409,0
H10412,1
H10413,0
H10416,0
H10417,0
H10418,0
H10419,1
H1042,0
H10420,1
H10423,0
H10426,1
H10429,0
H1043,0
H10430,0
H10431,0
H10432,0
H10433,1
H10434,0
H10435,0
H10436,0
H10437,0
H10441,0
H10442,0
H10443,0
H10447,1
H10449,0
H1045,0
H10450,0
H10455,1
H10459,1
H1046,1
H10463,0
H10464,1
H10469,1
H1047,1
H10474,0
H10475,0
H1048,1
H105,0
H1050,1
H10502,0
H10503,1
H10506,1
H10507,0
H1051,1
H10515,1
H10517,1
H1052,1
H10521,0
H10522,1
H10523,1
H10525,0
H10526,1
H10527,0
H10528,0
H10529,0
H10530,1
H10531,0
H10532,0
H10534,0
H10536,0
H10537,1
H10538,0
H10539,0
H10541,1
H10545,0
H10547,0
H10549,0
H10550,1
H10551,0
H10552,0
H10553,1
H10554,1
H1056,0
H10565,0
H10566,1
H10576,1
H10577,0
H10579,0
H10580,0
H10582,0
H10584,1
H10585,0
H10586,1
H10588,1
H10589,1
H1059,0
H10590,1
H10591,1
H10597,0
H10598,0
H106,1
H1060,1
H10603,1
H10607,1
H10608,0
H10609,0
H10610,0
H10615,0
H10616,1
H10617,0
H10620,1
H10624,1
H10625,0
H10626,1
H10627,1
H10628,0
H10629,0
H1063,0
H10633,0
H10634,1
H10635,1
H10636,0
H10638,0
H1064,0
H10640,0
H10641,1
H10643,0
H10644,1
H10647,1
H10649,0
H10651,0
H10654,0
H10655,1
H10656,0
H10657,0
H10658,1
H10661,0
H10662,1
H10663,0
H10666,0
H10667,1
H1067,0
H10670,1
H10671,1
H10672,1
H10674,1
H10675,1
H10676,0
H10677,1
H10678,1
H10679,0
H1068,0
H10680,1
H10683,1
H10685,1
H10686,1
H10688,0
H10692,1
H10693,0
H10695,1
H10696,0
H10697,1
H10698,1
H107,0
H10700,0
H10703,0
H10704,0
H10705,1
H10707,0
H10711,0
H10715,1
H10716,0
H10718,0
H10719,0
H1072,0
H10723,1
H10724,0
H10728,1
H10729,1
H1073,1
H10730,1
H10733,1
H10737,1
H10739,0
H1074,0
H10740,1
H10742,1
H10744,0
H10749,1
H1075,0
H10750,0
H10751,1
H10752,0
H10753,1
H10754,0
H10758,1
H10760,1
H10763,1
H10764,1
H10766,1
H10768,1
H10769,1
H10770,0
H10771,1
H10772,1
H10775,1
H10777,0
H10779,0
H1078,1
H10781,1
H10783,1
H10784,1
H10785,1
H10786,0
H10788,1
H10789,0
H10791,1
H10799,1
H10800,0
H10803,1
H10804,1
H10805,1
H10806,1
H10808,0
H1081,0
H10811,0
H10813,1
H10814,1
H10817,0
H10818,1
H10819,1
H10820,1
H10821,1
H10823,0
H10824,1
H10825,0
H10826,1
H10827,1
H10828,1
H10830,1
H10833,1
H10835,1
H10838,1
H1084,0
H10840,0
H10841,0
H10842,1
H10843,0
H10844,0
H10845,1
H10847,1
H10848,1
H10849,0
H10850,1
H10851,1
H10855,1
H10857,1
H10859,1
H10862,0
H10869,0
H10870,0
H10871,0
H10872,0
H10873,0
H10874,1
H10875,0
H10876,1
H10877,1
H10878,0
H10879,1
H1088,1
H10880,1
H10885,0
H10886,0
H10889,0
H10890,1
H10891,1
H10894,0
H10895,1
H109,0
H10900,1
H10902,0
H10903,0
H10905,0
H10906,0
H10908,0
H10910,1
H10911,0
H10913,0
H10915,1
H10916,0
H10917,0
H10918,1
H10920,1
H10921,0
H10922,1
H10925,0
H10930,1
H10931,1
H10932,0
H10933,1
H10935,0
H10936,1
H10937,1
H10938,0
H10939,1
H10942,1
H10944,1
H10946,0
H10949,1
H1095,0
H10950,1
H10951,0
H10952,1
H10954,0
H10955,1
H10957,0
H1096,1
H10961,0
H10962,0
H10963,1
H10964,1
H1097,0
H10970,1
H10972,0
H10973,1
H10974,1
H10975,1
H10976,1
H10977,0
H10981,0
H10982,1
H10983,0
H10985,0
H10988,1
H10991,0
H10992,1
H10993,1
H11003,0
H11005,0
H11006,1
H11007,1
H11013,1
H11014,0
H11017,1
H11018,1
H1102,1
H11022,1
H11028,0
H11029,1
H11030,1
H11031,1
H11035,0
H11036,0
H11040,1
H11041,0
H11047,1
H11048,1
H11049,1
H11050,1
H11051,1
H11052,1
H11054,1
H11055,0
H11058,1
H11059,1
H11063,1
H11064,0
H11066,1
H11067,1
H11070,1
H11071,1
H11072,1
H11073,1
H11075,1
H11076,1
H11077,0
H11082,1
H11083,0
H11084,0
H11089,1
H11091,0
H11093,1
H11095,0
H11096,0
H11097,1
H11098,1
H11101,0
H11102,1
H11106,0
H11110,0
H11111,0
H11113,1
H11115,0
H11117,0
H11118,0
H11119,1
H11121,1
H11123,0
H11124,0
H11125,0
H11127,0
H11129,1
H11130,0
H11131,1
H11132,1
H11135,0
H11136,1
H1114,0
H11140,0
H11141,0
H11142,0
H11143,0
H11144,1
H11145,1
H11146,1
H11147,1
H11148,0
H11149,1
H11150,1
H11153,1
H11155,1
H11156,1
H11158,0
H11159,1
H11160,0
H11161,0
H11162,1
H11163,0
H11165,1
H11166,0
H11168,1
H11169,0
H1117,0
H11172,1
H11173,1
H11174,1
H11177,0
H11178,0
H11181,1
H11182,0
H11184,0
H11186,0
H11187,0
H11188,0
H11189,0
H1119,0
H11190,1
H11191,1
H11199,1
H11200,1
H11201,1
H11203,0
H11204,1
H11206,1
H11207,1
H11210,0
H11211,1
H11212,1
H11213,0
H11214,0
H11215,0
H11216,0
H11217,0
H11218,1
H11219,0
H1122,1
H11220,1
H11221,0
H11226,0
H11227,1
H11228,1
H11229,1
H11234,1
H11235,0
H11242,0
H11245,1
H11247,1
H11248,0
H11249,1
H1125,1
H11250,1
H11251,1
H11252,0
H11254,1
H11255,0
H1126,0
H11264,1
H11267,0
H11268,0
H11269,1
H1127,0
H11273,1
H11274,1
H11275,1
H11277,0
H11279,1
H1128,1
H11281,0
H11284,1
H11287,0
H11289,0
H1129,1
H11290,0
H11291,1
H11292,0
H11295,1
H11296,1
H11299,0
H1130,0
H11302,1
H11303,0
H11304,1
H11305,1
H11307,0
H11308,1
H11309,1
H1131,0
H11311,1
H11313,1
H11314,0
H11315,1
H11316,0
H11317,0
H11318,0
H11319,0
H11321,0
H11322,1
H11324,0
H11325,0
H11326,0
H11327,0
H11329,0
H1133,1
H11331,1
H11332,0
H11333,0
H11336,1
H11339,0
H11340,0
H11341,1
H11345,0
H11346,0
H11350,1
H11351,1
H11353,1
H11355,0
H11356,1
H1136,1
H11361,1
H11362,1
H11363,1
H11364,1
H11365,0
H11368,0
H11369,1
H11370,0
H11371,0
H11372,1
H11375,0
H11376,0
H11378,0
H11379,1
H11381,1
H11382,1
H11385,1
H11386,0
H11387,0
H1139,0
H11390,0
H11391,1
H11394,1
H11397,1
H11398,1
H11400,1
H11401,1
H11402,0
H11404,1
H11406,1
H11407,1
H11408,0
H1141,0
H11415,1
H11416,0
H11417,1
H11419,0
H1142,1
H11420,0
H11423,1
H11426,1
H11427,0
H11429,0
H1143,1
H11430,1
H11431,1
H11433,1
H11435,0
H11436,1
H11437,1
H11439,1
H11440,1
H11443,0
H11445,0
H11446,0
H11449,0
H11450,1
H11452,0
H11453,1
H11454,1
H11455,0
H11456,1
H11459,0
H1146,1
H11462,1
H11464,1
H11465,0
H11468,0
H1147,1
H11473,1
H11474,1
H11476,0
H11477,1
H11478,1
H1148,0
H11480,1
H11481,1
H11482,1
H11483,1
H11484,1
H11486,0
H11488,0
H11490,1
H11494,0
H11495,0
H11496,0
H11497,1
H11498,1
H11499,0
H11500,0
H11501,0
H11502,0
H11508,0
H11509,0
H1151,1
H11510,1
H11511,1
H11512,1
H11513,0
H11518,1
H11519,1
H1152,0
H11521,0
H11522,1
H11523,1
H11524,1
H11525,0
H11528,0
H11530,0
H11531,0
H11532,0
H11534,1
H11535,1
H11536,1
H11541,1
H11544,0
H11545,1
H11546,0
H11547,1
H11548,0
H11549,1
H11550,0
H11551,0
H11554,1
H11557,0
H11558,0
H11562,1
H11563,1
H11564,1
H11565,1
H11566,1
H11568,0
H11569,0
H1157,1
H11570,1
H11574,1
H11577,1
H11581,1
H11582,0
H11583,1
H11584,1
H11588,1
H1159,0
H11590,1
H11592,0
H11593,0
H11594,1
H11598,1
H1160,1
H11603,1
H11605,0
H11606,1
H11607,1
H11612,1
H11613,0
H11614,1
H11615,1
H11616,1
H11622,0
H11624,1
H11625,1
H11626,1
H11628,1
H1163,1
H11630,0
H11631,0
H11632,1
H11634,1
H11639,1
H1164,0
H11640,1
H11643,0
H11645,1
H11646,0
H11647,1
H11648,0
H1165,0
H11650,0
H11651,1
H11652,1
H11653,0
H11655,1
H11656,0
H11658,0
H11659,0
H1166,0
H11661,1
H11663,0
H11665,1
H11667,1
H11669,1
H1167,0
H11673,1
H11674,0
H11675,0
H11677,0
H11679,0
H11680,1
H11681,0
H11684,1
H11685,1
H11686,0
H11688,1
H11689,0
H1169,0
H11693,0
H11696,0
H11698,1
H117,1
H1170,0
H11701,0
H11702,0
H11703,1
H11706,1
H11707,1
H11708,1
H11709,1
H1171,0
H11710,0
H11711,1
H11712,1
H11713,1
H11714,1
H11715,1
H11716,1
H11717,1
H11719,1
H1172,1
H11720,0
H11721,0
H11725,1
H11726,0
H11727,1
H11729,1
H1173,0
H11730,0
H11731,1
H11737,1
H1174,0
H11740,1
H11742,0
H11743,1
H11744,1
H11745,0
H11747,1
H11748,0
H1175,0
H11750,1
H11755,0
H11757,0
H11760,0
H11761,0
H11762,1
H11765,0
H11766,0
H11767,1
H11768,0
H1177,1
H11772,0
H11773,1
H11776,1
H11782,1
H11784,1
H11785,1
H11786,0
H11787,0
H11788,1
H11789,0
H11790,1
H11791,0
H11793,0
H11794,1
H11795,0
H11796,0
H11797,1
H11798,1
H1180,1
H11803,0
H11804,1
H11809,0
H1181,1
H11810,1
H11811,1
H11814,0
H11815,0
H11817,0
H1182,0
H11823,0
H11824,0
H1183,1
H11830,1
H11831,1
H11832,0
H11833,0
H11834,0
H11836,1
H11837,0
H11839,0
H1184,1
H11840,1
H11842,0
H11846,0
H11847,1
H1185,0
H11850,0
H11854,0
H11859,1
H1186,1
H11860,0
H11865,0
H11866,0
H11868,0
H11869,0
H1187,0
H11870,1
H11873,1
H11876,1
H11877,0
H11879,1
H1188,1
H11880,0
H11882,1
H11884,0
H11885,0
H11886,1
H11887,0
H11888,1
H1189,0
H11892,1
H11893,1
H11894,1
H11896,0
H11897,1
H11898,0
H119,0
H1190,1
H11900,1
H11901,0
H11903,1
H11904,1
H11905,0
H11907,0
H11908,0
H11909,0
H11913,1
H11915,1
H11917,0
H11918,0
H11920,0
H11921,0
H11922,1
H11923,0
H11925,1
H11927,1
H1193,0
H11932,0
H11933,1
H11935,1
H11936,1
H11937,1
H11939,0
H1194,0
H11940,1
H11941,1
H11942,1
H11943,1
H11945,0
H11946,0
H11948,1
H11949,1
H1195,1
H11950,0
H11952,1
H11953,1
H11955,1
H1196,0
H11960,0
H11961,0
H11963,0
H11965,0
H1197,0
H11973,1
H11974,0
H11978,0
H11979,1
H1198,0
H11980,0
H11983,0
H11987,0
H11988,1
H1199,1
H11990,1
H11991,1
H11992,0
H11993,0
H11994,0
H11995,0
H11996,1
H11998,0
H11999,0
H1200,0
H12001,1
H12003,0
H12004,0
H12006,1
H12008,0
H1201,1
H12012,1
H12015,1
H12017,1
H12019,1
H12022,1
H1203,1
H12034,0
H12036,1
H12037,0
H12039,0
H12043,1
H12044,0
H12045,1
H12046,0
H12047,0
H12048,1
H1205,1
H12050,0
H12051,0
H12053,0
H12054,1
H12056,0
H12057,0
H12059,1
H1206,0
H12060,0
H12061,1
H12062,1
H12068,0
H1207,0
H12071,1
H12072,1
H12074,1
H1208,0
H12080,1
H12081,0
H12082,1
H12086,1
H1209,0
H12090,1
H12091,0
H1210,0
H12102,1
H12103,0
H12106,0
H12107,1
H12108,0
H12111,0
H12112,1
H12113,1
H12114,0
H12118,0
H12121,0
H12122,1
H12124,1
H12125,1
H12126,0
H12127,1
H12129,0
H12132,0
H12134,1
H12136,1
H1214,1
H12141,1
H12142,0
H12143,0
H12148,1
H1215,1
H12151,1
H12152,0
H12154,1
H12155,1
H12156,0
H12160,1
H12161,0
H12162,1
H12164,1
H12166,1
H1217,1
H12170,0
H12171,0
H12172,1
H12173,0
H12174,1
H12176,0
H12177,1
H12178,1
H1218,1
H12180,0
H12183,0
H12184,1
H12186,0
H12187,1
H12188,1
H12189,0
H1219,1
H12190,1
H12191,1
H12196,0
H12197,0
H12199,1
H122,1
H12206,1
H12207,1
H12209,1
H12212,0
H12213,0
H12217,0
H1222,0
H12228,1
H12230,0
H12231,0
H12232,0
H12234,0
H12236,1
H12237,0
H12238,1
H12239,1
H1224,1
H12240,0
H12242,1
H12243,1
H1225,1
H12252,1
H1226,1
H12262,0
H12263,1
H12268,0
H1227,1
H12282,1
H12285,1
H1229,0
H12293,0
H12294,0
H12296,1
H123,0
H12300,1
H12304,1
H12306,0
H12307,1
H12312,0
H12313,0
H12316,0
H12328,0
H12329,0
H1233,0
H12330,1
H12331,1
H12332,1
H12333,1
H12334,1
H12335,1
H12339,0
H12343,0
H12344,1
H12345,1
H12346,0
H12349,1
H1235,0
H12350,1
H12351,1
H12358,1
H1236,0
H12360,0
H12361,1
H12362,1
H12363,1
H12367,1
H12368,0
H12369,1
H1237,0
H12370,0
H12371,1
H12375,0
H12376,1
H12380,1
H12383,0
H12384,1
H12388,0
H1239,1
H12394,1
H12396,1
H12397,0
H124,0
H12402,1
H12408,1
H12409,1
H12412,0
H12413,0
H12414,0
H12415,0
H12416,1
H12418,0
H1242,1
H12420,1
H12424,1
H12425,0
H12426,0
H12427,1
H12428,0
H1243,1
H12430,1
H12431,0
H12433,0
H12436,0
H12437,1
H12438,1
H12439,0
H1244,1
H12445,1
H12447,1
H12448,1
H12449,0
H1245,0
H12450,0
H12452,1
H12453,1
H12454,1
H12456,1
H12457,1
H1246,1
H12465,0
H12466,1
H1247,0
H12483,1
H12484,1
H12485,1
H12486,0
H12490,1
H12491,1
H12496,1
H12499,1
H125,1
H12501,0
H12506,1
H12507,1
H12512,0
H12513,1
H12515,1
H12516,0
H12518,1
H12519,1
H12522,1
H12526,0
H12527,0
H12528,0
H1253,0
H12530,1
H12532,0
H12537,1
H12539,1
H12544,0
H12546,0
H12547,1
H12549,0
H1255,1
H12550,1
H12551,1
H12553,0
H12555,1
H12558,0
H12559,0
H1256,0
H12560,1
H12562,0
H12563,1
H12565,1
H12568,1
H12569,0
H1257,1
H12575,1
H12576,1
H12577,1
H12578,0
H12579,1
H12580,0
H12581,0
H12583,0
H12584,0
H12586,0
H12589,0
H1259,1
H12590,1
H12591,1
H12594,1
H12599,0
H12601,1
H12607,1
H7479,1
H748,1
H7480,0
H7482,1
H7483,0
H7484,1
H7487,0
H7488,0
H7489,0
H749,1
H7490,0
H7493,0
H7494,0
H7495,1
H7497,0
H7499,1
H75,1
H7500,0
H7501,1
H7504,0
H7505,0
H7507,0
H7510,1
H7511,1
H7512,0
H7514,1
H7515,1
H7516,0
H7517,1
H7518,0
H7519,1
H7520,1
H7521,1
H7522,0
H7524,0
H7525,0
H7529,0
H7531,0
H7532,0
H7535,1
H7539,0
H754,1
H7540,1
H7541,1
H7542,0
H7543,0
H7544,0
H7545,1
H7546,0
H7548,0
H7551,1
H7553,0
H7554,1
H7556,0
H7557,0
H7558,1
H7559,1
H756,0
H7560,1
H7561,1
H7564,0
H7566,1
H7571,0
H7573,0
H7575,0
H7576,0
H7577,1
H7579,0
H7580,0
H7581,1
H7582,0
H7583,1
H7584,0
H7585,1
H7586,0
H7587,0
H7588,0
H7589,0
H759,1
H7590,1
H7591,1
H7593,0
H7594,0
H7595,0
H7597,0
H7599,0
H76,1
H760,1
H7601,0
H7603,0
H7604,1
H7606,1
H7607,1
H7614,1
H7615,1
H7616,1
H7618,1
H7620,0
H7622,1
H7623,0
H7624,0
H7625,0
H7630,0
H7631,1
H7634,0
H7635,0
H7636,1
H7637,1
H7641,1
H7642,0
H7644,1
H7646,1
H7648,1
H7649,0
H765,1
H7651,0
H7653,0
H7654,1
H7655,1
H7658,1
H7660,1
H7661,1
H7663,1
H7664,1
H7665,1
H7666,1
H7667,1
H7671,1
H7673,0
H7675,0
H7676,1
H7677,0
H7678,0
H768,1
H7680,0
H7681,1
H7682,0
H7683,0
H7687,1
H7689,0
H7690,0
H7691,1
H7696,1
H7697,1
H7699,1
H770,1
H7700,1
H7709,1
H771,0
H7710,1
H7711,0
H7712,1
H7720,0
H7721,0
H7722,0
H7726,1
H7727,0
H7728,1
H7729,0
H773,1
H7735,0
H7736,1
H7739,0
H7740,1
H7741,1
H7742,1
H7744,1
H7745,0
H7751,1
H7753,0
H7754,0
H7755,0
H7756,0
H7757,0
H7759,0
H7761,0
H7762,1
H7763,0
H7764,0
H7765,0
H7768,0
H7771,1
H7772,1
H7773,0
H7774,0
H7775,1
H7776,1
H7778,1
H7780,1
H7781,1
H7782,1
H7783,0
H7784,1
H7785,0
H7786,1
