Customer Id,Claim
H0,0
H10000,1
H10001,1
H10002,1
H10003,0
H10009,0
H1001,1
H10010,0
H10011,0
H10012,1
H10013,1
H10015,0
H10016,1
H10019,1
H10022,1
H10023,1
H10025,1
H10026,1
H10027,0
H10028,1
H10029,1
H10030,1
H10031,0
H10032,1
H10033,1
H10034,0
H10035,1
H10036,1
H10037,0
H10039,0
H10041,1
H10042,0
H10044,0
H10047,1
H1005,1
H10051,1
H10052,0
H10053,0
H10054,0
H10055,1
H10056,1
H10057,1
H10058,1
H10059,1
H10062,0
H10063,1
H10064,1
H10065,1
H10066,1
H10067,0
H10069,1
H10073,0
H10074,1
H10075,0
H10077,0
H10079,1
H1008,0
H10080,0
H10081,1
H10082,1
H10085,0
H10089,1
H1009,0
H10092,1
H10094,0
H10095,1
H10096,1
H10097,0
H10098,0
H10099,0
H1010,1
H10101,1
H10102,0
H10104,1
H10105,1
H10107,1
H10109,1
H10111,1
H10112,0
H10115,0
H10116,0
H10118,1
H10119,1
H1012,1
H10120,0
H10121,0
H10122,1
H10123,0
H10125,0
H10126,1
H10127,0
H10128,1
H10129,0
H10130,1
H10131,0
H10132,0
H10133,0
H10134,1
H10135,0
H10136,0
H10137,1
H10138,0
H10139,1
H10141,0
H10142,1
H10143,0
H10145,1
H10146,1
H10147,0
H10148,0
H1015,0
H10151,0
H10155,1
H10156,0
H10157,0
H10159,1
H10162,0
H10163,0
H10164,1
H10165,0
H10166,0
H10173,0
H10174,1
H10175,0
H10176,1
H10177,1
H10178,0
H10180,1
H10181,0
H10182,1
H10185,0
H10186,1
H10187,1
H10188,1
H10189,1
H1019,1
H10191,1
H10193,0
H10194,0
H10200,1
H10202,0
H10204,1
H10206,1
H1021,1
H10210,0
H10212,1
H10213,1
H10216,0
H10217,1
H10219,1
H10220,1
H10228,0
H10229,1
H1023,0
H10231,1
H10232,1
H10234,0
H10235,0
H10236,0
H10237,0
H10239,0
H10240,0
H10241,1
H10242,1
H10243,0
H10245,1
H10246,0
H10247,0
H10248,0
H10249,0
H1025,1
H10251,0
H10253,1
H10254,0
H10255,1
H10256,0
H10257,1
H10259,1
H10260,1
H10261,0
H10265,0
H10266,1
H10273,1
H10274,0
H10280,0
H10281,1
H10283,0
H10284,1
H10286,1
H1029,0
H10290,1
H10292,1
H10293,1
H10294,0
H10295,0
H10296,1
H10299,1
H10302,1
H10305,0
H10306,1
H10307,0
H10308,1
H10309,0
H10311,1
H10312,0
H10313,0
H10314,1
H10315,0
H10317,1
H10326,1
H10327,0
H10330,0
H10331,0
H10332,1
H10333,0
H10334,1
H10337,1
H10338,1
H1034,1
H10341,0
H10342,1
H10343,1
H10344,0
H10345,1
H10346,0
H10347,0
H10348,0
H10349,0
H1035,1
H10350,0
H10352,0
H10353,1
H10355,0
H10356,1
H10357,0
H10358,0
H10360,0
H10361,0
H10366,0
H10369,0
H1037,0
H10373,0
H10374,0
H10375,0
H10377,0
H10378,0
H10379,1
H10381,0
H10383,1
H10384,1
H10389,1
H1039,0
H10392,0
H10393,0
H10394,0
H10395,0
H10396,0
H10398,0
H10399,1
H104,1
H10400,1
H10402,1
H10403,0
H10406,0
H10408,1
H10409,1
H10412,1
H10413,0
H10416,1
H10417,0
H10418,0
H10419,1
H1042,1
H10420,1
H10423,0
H10426,0
H10429,0
H1043,1
H10430,0
H10431,1
H10432,1
H10433,0
H10434,0
H10435,1
H10436,1
H10437,1
H10441,1
H10442,1
H10443,0
H10447,0
H10449,0
H1045,1
H10450,0
H10455,0
H10459,1
H1046,0
H10463,0
H10464,1
H10469,1
H1047,0
H10474,1
H10475,1
H1048,1
H105,0
H1050,1
H10502,0
H10503,0
H10506,1
H10507,0
H1051,0
H10515,1
H10517,1
H1052,0
H10521,0
H10522,0
H10523,0
H10525,0
H10526,0
H10527,0
H10528,0
H10529,0
H10530,0
H10531,0
H10532,1
H10534,0
H10536,0
H10537,1
H10538,0
H10539,0
H10541,0
H10545,1
H10547,1
H10549,0
H10550,0
H10551,1
H10552,0
H10553,0
H10554,1
H1056,1
H10565,1
H10566,0
H10576,1
H10577,0
H10579,1
H10580,1
H10582,0
H10584,1
H10585,0
H10586,1
H10588,0
H10589,1
H1059,0
H10590,0
H10591,0
H10597,1
H10598,1
H106,1
H1060,1
H10603,1
H10607,1
H10608,0
H10609,1
H10610,0
H10615,0
H10616,1
H10617,1
H10620,1
H10624,0
H10625,1
H10626,0
H10627,1
H10628,0
H10629,1
H1063,1
H10633,0
H10634,0
H10635,0
H10636,0
H10638,1
H1064,1
H10640,1
H10641,0
H10643,1
H10644,0
H10647,1
H10649,0
H10651,0
H10654,0
H10655,0
H10656,1
H10657,1
H10658,0
H10661,1
H10662,0
H10663,0
H10666,1
H10667,0
H1067,0
H10670,0
H10671,1
H10672,0
H10674,0
H10675,0
H10676,0
H10677,1
H10678,0
H10679,1
H1068,0
H10680,0
H10683,0
H10685,1
H10686,0
H10688,1
H10692,0
H10693,0
H10695,1
H10696,1
H10697,0
H10698,0
H107,1
H10700,0
H10703,0
H10704,0
H10705,0
H10707,1
H10711,1
H10715,1
H10716,0
H10718,0
H10719,1
H1072,1
H10723,1
H10724,1
H10728,0
H10729,1
H1073,1
H10730,1
H10733,1
H10737,1
H10739,0
H1074,0
H10740,1
H10742,1
H10744,1
H10749,0
H1075,0
H10750,1
H10751,0
H10752,0
H10753,0
H10754,1
H10758,0
H10760,0
H10763,0
H10764,0
H10766,1
H10768,0
H10769,0
H10770,0
H10771,1
H10772,1
H10775,1
H10777,0
H10779,1
H1078,0
H10781,1
H10783,0
H10784,0
H10785,1
H10786,0
H10788,1
H10789,1
H10791,1
H10799,1
H10800,1
H10803,0
H10804,0
H10805,1
H10806,1
H10808,1
H1081,1
H10811,0
H10813,0
H10814,0
H10817,1
H10818,0
H10819,0
H10820,0
H10821,0
H10823,1
H10824,1
H10825,0
H10826,1
H10827,1
H10828,1
H10830,1
H10833,0
H10835,1
H10838,1
H1084,0
H10840,0
H10841,1
H10842,1
H10843,1
H10844,0
H10845,1
H10847,0
H10848,1
H10849,1
H10850,0
H10851,1
H10855,1
H10857,1
H10859,0
H10862,0
H10869,1
H10870,1
H10871,1
H10872,1
H10873,0
H10874,0
H10875,1
H10876,0
H10877,1
H10878,0
H10879,1
H1088,0
H10880,1
H10885,1
H10886,0
H10889,1
H10890,1
H10891,0
H10894,0
H10895,1
H109,0
H10900,1
H10902,1
H10903,0
H10905,1
H10906,0
H10908,1
H10910,1
H10911,0
H10913,0
H10915,0
H10916,0
H10917,1
H10918,0
H10920,0
H10921,0
H10922,1
H10925,1
H10930,0
H10931,1
H10932,0
H10933,1
H10935,0
H10936,0
H10937,1
H10938,0
H10939,0
H10942,0
H10944,1
H10946,0
H10949,1
H1095,1
H10950,1
H10951,0
H10952,1
H10954,1
H10955,0
H10957,1
H1096,1
H10961,0
H10962,1
H10963,1
H10964,1
H1097,0
H10970,0
H10972,0
H10973,1
H10974,0
H10975,0
H10976,0
H10977,1
H10981,0
H10982,1
H10983,1
H10985,0
H10988,1
H10991,1
H10992,0
H10993,0
H11003,1
H11005,0
H11006,0
H11007,1
H11013,0
H11014,1
H11017,0
H11018,0
H1102,1
H11022,0
H11028,0
H11029,0
H11030,0
H11031,0
H11035,1
H11036,0
H11040,1
H11041,1
H11047,1
H11048,0
H11049,1
H11050,0
H11051,0
H11052,0
H11054,0
H11055,0
H11058,0
H11059,0
H11063,1
H11064,1
H11066,1
H11067,1
H11070,0
H11071,1
H11072,0
H11073,1
H11075,1
H11076,0
H11077,0
H11082,1
H11083,0
H11084,1
H11089,1
H11091,0
H11093,0
H11095,0
H11096,1
H11097,0
H11098,0
H11101,0
H11102,1
H11106,1
H11110,1
H11111,0
H11113,0
H11115,0
H11117,0
H11118,1
H11119,0
H11121,1
H11123,1
H11124,1
H11125,1
H11127,1
H11129,1
H11130,1
H11131,0
H11132,1
H11135,0
H11136,1
H1114,1
H11140,1
H11141,0
H11142,0
H11143,0
H11144,0
H11145,0
H11146,0
H11147,0
H11148,0
H11149,0
H11150,0
H11153,0
H11155,1
H11156,1
H11158,0
H11159,0
H11160,0
H11161,1
H11162,0
H11163,0
H11165,0
H11166,1
H11168,1
H11169,0
H1117,1
H11172,1
H11173,1
H11174,0
H11177,1
H11178,0
H11181,0
H11182,0
H11184,0
H11186,1
H11187,1
H11188,0
H11189,0
H1119,0
H11190,0
H11191,1
H11199,1
H11200,1
H11201,0
H11203,0
H11204,0
H11206,1
H11207,0
H11210,1
H11211,1
H11212,1
H11213,0
H11214,1
H11215,0
H11216,1
H11217,1
H11218,0
H11219,1
H1122,0
H11220,0
H11221,1
H11226,0
H11227,0
H11228,0
H11229,1
H11234,1
H11235,1
H11242,1
H11245,0
H11247,0
H11248,0
H11249,1
H1125,0
H11250,1
H11251,0
H11252,0
H11254,0
H11255,1
H1126,0
H11264,0
H11267,1
H11268,1
H11269,0
H1127,1
H11273,1
H11274,1
H11275,1
H11277,0
H11279,1
H1128,0
H11281,1
H11284,0
H11287,0
H11289,0
H1129,1
H11290,0
H11291,0
H11292,0
H11295,0
H11296,1
H11299,0
H1130,1
H11302,1
H11303,0
H11304,0
H11305,0
H11307,0
H11308,1
H11309,1
H1131,1
H11311,0
H11313,0
H11314,1
H11315,0
H11316,1
H11317,1
H11318,0
H11319,1
H11321,1
H11322,1
H11324,0
H11325,0
H11326,1
H11327,1
H11329,0
H1133,0
H11331,0
H11332,1
H11333,0
H11336,0
H11339,0
H11340,0
H11341,0
H11345,1
H11346,1
H11350,0
H11351,1
H11353,1
H11355,1
H11356,0
H1136,1
H11361,1
H11362,0
H11363,1
H11364,0
H11365,1
H11368,0
H11369,1
H11370,0
H11371,0
H11372,1
H11375,0
H11376,1
H11378,1
H11379,0
H11381,1
H11382,0
H11385,0
H11386,0
H11387,0
H1139,0
H11390,1
H11391,0
H11394,0
H11397,0
H11398,0
H11400,0
H11401,1
H11402,0
H11404,0
H11406,1
H11407,0
H11408,1
H1141,0
H11415,0
H11416,0
H11417,1
H11419,0
H1142,0
H11420,1
H11423,1
H11426,1
H11427,1
H11429,0
H1143,0
H11430,0
H11431,0
H11433,0
H11435,0
H11436,1
H11437,1
H11439,1
H11440,1
H11443,1
H11445,0
H11446,1
H11449,1
H11450,1
H11452,0
H11453,1
H11454,0
H11455,0
H11456,1
H11459,0
H1146,1
H11462,0
H11464,0
H11465,0
H11468,0
H1147,1
H11473,1
H11474,0
H11476,1
H11477,0
H11478,0
H1148,0
H11480,1
H11481,0
H11482,1
H11483,0
H11484,0
H11486,0
H11488,0
H11490,0
H11494,0
H11495,0
H11496,0
H11497,1
H11498,0
H11499,1
H11500,1
H11501,0
H11502,0
H11508,0
H11509,1
H1151,1
H11510,0
H11511,0
H11512,1
H11513,0
H11518,1
H11519,1
H1152,0
H11521,1
H11522,0
H11523,0
H11524,0
H11525,0
H11528,1
H11530,0
H11531,1
H11532,1
H11534,1
H11535,1
H11536,1
H11541,1
H11544,1
H11545,0
H11546,0
H11547,0
H11548,1
H11549,1
H11550,0
H11551,0
H11554,1
H11557,1
H11558,0
H11562,0
H11563,1
H11564,0
H11565,1
H11566,1
H11568,1
H11569,0
H1157,0
H11570,1
H11574,0
H11577,0
H11581,0
H11582,0
H11583,0
H11584,0
H11588,0
H1159,1
H11590,1
H11592,1
H11593,0
H11594,1
H11598,1
H1160,0
H11603,1
H11605,1
H11606,0
H11607,1
H11612,1
H11613,0
H11614,1
H11615,1
H11616,1
H11622,0
H11624,0
H11625,1
H11626,0
H11628,0
H1163,0
H11630,1
H11631,0
H11632,1
H11634,1
H11639,1
H1164,1
H11640,0
H11643,0
H11645,0
H11646,0
H11647,1
H11648,0
H1165,0
H11650,1
H11651,1
H11652,1
H11653,0
H11655,1
H11656,1
H11658,1
H11659,0
H1166,0
H11661,0
H11663,0
H11665,0
H11667,1
H11669,0
H1167,1
H11673,1
H11674,1
H11675,1
H11677,0
H11679,1
H11680,1
H11681,1
H11684,0
H11685,1
H11686,1
H11688,1
H11689,0
H1169,0
H11693,0
H11696,0
H11698,0
H117,0
H1170,0
H11701,1
H11702,1
H11703,1
H11706,1
H11707,0
H11708,1
H11709,1
H1171,1
H11710,1
H11711,0
H11712,0
H11713,1
H11714,1
H11715,1
H11716,0
H11717,1
H11719,0
H1172,1
H11720,0
H11721,1
H11725,1
H11726,0
H11727,0
H11729,1
H1173,1
H11730,0
H11731,0
H11737,0
H1174,1
H11740,1
H11742,1
H11743,0
H11744,1
H11745,0
H11747,1
H11748,0
H1175,1
H11750,1
H11755,0
H11757,0
H11760,0
H11761,1
H11762,1
H11765,0
H11766,0
H11767,1
H11768,0
H1177,0
H11772,0
H11773,0
H11776,0
H11782,1
H11784,0
H11785,1
H11786,0
H11787,0
H11788,0
H11789,1
H11790,1
H11791,0
H11793,0
H11794,0
H11795,0
H11796,1
H11797,0
H11798,0
H1180,0
H11803,1
H11804,0
H11809,0
H1181,1
H11810,1
H11811,1
H11814,1
H11815,1
H11817,0
H1182,0
H11823,0
H11824,1
H1183,1
H11830,1
H11831,1
H11832,0
H11833,1
H11834,1
H11836,1
H11837,0
H11839,1
H1184,0
H11840,1
H11842,0
H11846,1
H11847,1
H1185,0
H11850,0
H11854,1
H11859,1
H1186,0
H11860,1
H11865,0
H11866,0
H11868,1
H11869,0
H1187,0
H11870,0
H11873,1
H11876,1
H11877,1
H11879,1
H1188,0
H11880,0
H11882,0
H11884,1
H11885,0
H11886,0
H11887,1
H11888,0
H1189,1
H11892,0
H11893,1
H11894,1
H11896,1
H11897,0
H11898,1
H119,0
H1190,0
H11900,1
H11901,0
H11903,1
H11904,1
H11905,1
H11907,0
H11908,0
H11909,0
H11913,0
H11915,1
H11917,0
H11918,1
H11920,0
H11921,1
H11922,0
H11923,1
H11925,1
H11927,1
H1193,1
H11932,0
H11933,1
H11935,1
H11936,1
H11937,0
H11939,1
H1194,0
H11940,0
H11941,0
H11942,1
H11943,0
H11945,1
H11946,1
H11948,0
H11949,0
H1195,0
H11950,1
H11952,0
H11953,1
H11955,1
H1196,0
H11960,0
H11961,1
H11963,1
H11965,1
H1197,1
H11973,1
H11974,1
H11978,0
H11979,0
H1198,0
H11980,0
H11983,1
H11987,0
H11988,1
H1199,1
H11990,1
H11991,0
H11992,1
H11993,0
H11994,1
H11995,0
H11996,0
H11998,1
H11999,0
H1200,0
H12001,0
H12003,0
H12004,0
H12006,1
H12008,1
H1201,1
H12012,1
H12015,0
H12017,1
H12019,0
H12022,0
H1203,0
H12034,0
H12036,0
H12037,0
H12039,0
H12043,0
H12044,0
H12045,1
H12046,1
H12047,0
H12048,0
H1205,0
H12050,0
H12051,0
H12053,0
H12054,1
H12056,1
H12057,1
H12059,0
H1206,0
H12060,1
H12061,1
H12062,0
H12068,0
H1207,1
H12071,1
H12072,1
H12074,0
H1208,1
H12080,1
H12081,0
H12082,0
H12086,1
H1209,0
H12090,0
H12091,0
H1210,1
H12102,0
H12103,1
H12106,1
H12107,0
H12108,1
H12111,0
H12112,0
H12113,0
H12114,0
H12118,0
H12121,1
H12122,0
H12124,0
H12125,1
H12126,0
H12127,1
H12129,1
H12132,1
H12134,1
H12136,0
H1214,0
H12141,1
H12142,1
H12143,0
H12148,1
H1215,1
H12151,0
H12152,1
H12154,0
H12155,0
H12156,1
H12160,0
H12161,1
H12162,1
H12164,0
H12166,1
H1217,1
H12170,0
H12171,0
H12172,0
H12173,1
H12174,1
H12176,0
H12177,0
H12178,0
H1218,1
H12180,0
H12183,0
H12184,1
H12186,1
H12187,1
H12188,0
H12189,1
H1219,1
H12190,0
H12191,1
H12196,1
H12197,1
H12199,0
H122,0
H12206,1
H12207,0
H12209,0
H12212,0
H12213,1
H12217,0
H1222,0
H12228,1
H12230,0
H12231,0
H12232,1
H12234,0
H12236,0
H12237,0
H12238,0
H12239,1
H1224,1
H12240,1
H12242,1
H12243,0
H1225,1
H12252,1
H1226,0
H12262,1
H12263,1
H12268,1
H1227,1
H12282,1
H12285,1
H1229,0
H12293,0
H12294,1
H12296,1
H123,1
H12300,1
H12304,1
H12306,1
H12307,1
H12312,1
H12313,1
H12316,1
H12328,1
H12329,1
H1233,0
H12330,1
H12331,0
H12332,1
H12333,1
H12334,0
H12335,0
H12339,1
H12343,0
H12344,0
H12345,0
H12346,1
H12349,0
H1235,1
H12350,1
H12351,1
H12358,0
H1236,1
H12360,0
H12361,0
H12362,0
H12363,1
H12367,0
H12368,1
H12369,0
H1237,0
H12370,1
H12371,0
H12375,1
H12376,0
H12380,0
H12383,1
H12384,1
H12388,0
H1239,1
H12394,1
H12396,1
H12397,1
H124,0
H12402,0
H12408,1
H12409,1
H12412,0
H12413,1
H12414,1
H12415,1
H12416,1
H12418,0
H1242,0
H12420,0
H12424,0
H12425,0
H12426,0
H12427,1
H12428,1
H1243,0
H12430,0
H12431,1
H12433,1
H12436,1
H12437,0
H12438,1
H12439,0
H1244,1
H12445,1
H12447,1
H12448,1
H12449,1
H1245,1
H12450,1
H12452,1
H12453,0
H12454,0
H12456,1
H12457,1
H1246,1
H12465,0
H12466,1
H1247,0
H12483,1
H12484,1
H12485,0
H12486,1
H12490,0
H12491,1
H12496,0
H12499,1
H125,0
H12501,0
H12506,0
H12507,1
H12512,1
H12513,1
H12515,0
H12516,0
H12518,0
H12519,1
H12522,0
H12526,0
H12527,1
H12528,1
H1253,1
H12530,0
H12532,0
H12537,0
H12539,1
H12544,1
H12546,1
H12547,1
H12549,0
H1255,0
H12550,1
H12551,1
H12553,0
H12555,1
H12558,0
H12559,0
H1256,1
H12560,0
H12562,1
H12563,1
H12565,0
H12568,1
H12569,0
H1257,0
H12575,1
H12576,0
H12577,1
H12578,1
H12579,1
H12580,1
H12581,0
H12583,0
H12584,1
H12586,0
H12589,1
H1259,0
H12590,0
H12591,1
H12594,1
H12599,0
H12601,1
H12607,0
H7479,1
H748,1
H7480,1
H7482,1
H7483,1
H7484,0
H7487,0
H7488,0
H7489,0
H749,1
H7490,0
H7493,0
H7494,0
H7495,1
H7497,0
H7499,0
H75,0
H7500,1
H7501,0
H7504,0
H7505,0
H7507,1
H7510,1
H7511,0
H7512,0
H7514,1
H7515,1
H7516,0
H7517,0
H7518,0
H7519,0
H7520,0
H7521,0
H7522,1
H7524,1
H7525,0
H7529,0
H7531,0
H7532,1
H7535,0
H7539,1
H754,0
H7540,1
H7541,0
H7542,0
H7543,0
H7544,1
H7545,1
H7546,0
H7548,0
H7551,0
H7553,0
H7554,1
H7556,1
H7557,0
H7558,1
H7559,1
H756,1
H7560,1
H7561,1
H7564,1
H7566,0
H7571,1
H7573,1
H7575,1
H7576,1
H7577,0
H7579,1
H7580,0
H7581,0
H7582,1
H7583,1
H7584,1
H7585,0
H7586,1
H7587,0
H7588,1
H7589,1
H759,1
H7590,0
H7591,1
H7593,1
H7594,0
H7595,1
H7597,1
H7599,0
H76,0
H760,0
H7601,1
H7603,1
H7604,1
H7606,0
H7607,0
H7614,1
H7615,0
H7616,0
H7618,1
H7620,0
H7622,0
H7623,1
H7624,1
H7625,0
H7630,0
H7631,1
H7634,1
H7635,1
H7636,1
H7637,1
H7641,0
H7642,1
H7644,0
H7646,0
H7648,1
H7649,1
H765,0
H7651,0
H7653,0
H7654,1
H7655,1
H7658,0
H7660,1
H7661,1
H7663,1
H7664,0
H7665,0
H7666,0
H7667,0
H7671,0
H7673,0
H7675,0
H7676,0
H7677,0
H7678,1
H768,1
H7680,0
H7681,1
H7682,1
H7683,1
H7687,1
H7689,1
H7690,1
H7691,1
H7696,1
H7697,0
H7699,1
H770,1
H7700,0
H7709,1
H771,0
H7710,1
H7711,1
H7712,1
H7720,1
H7721,1
H7722,1
H7726,1
H7727,0
H7728,0
H7729,0
H773,1
H7735,1
H7736,0
H7739,0
H7740,1
H7741,0
H7742,0
H7744,0
H7745,1
H7751,1
H7753,0
H7754,0
H7755,0
H7756,0
H7757,1
H7759,1
H7761,1
H7762,1
H7763,0
H7764,1
H7765,1
H7768,1
H7771,0
H7772,1
H7773,0
H7774,0
H7775,1
H7776,0
H7778,0
H7780,0
H7781,0
H7782,0
H7783,1
H7784,1
H7785,0
H7786,0
